email,time,subject,content,label
geeta.verma54@rediffmail.com,2024-06-05 09:09:05,Request,"Dear Bajaj Finance team, I do not know who else to contact. Statement chahiye mujhe - kitna paisa hai mere naam pe aapke paas aur kitna ban gaya total. Waiting for reply. Geeta Verma",FD
lata.rao@outlook.com,2024-12-01 14:53:20,Refund needed,"Hello, Home loan ka interst certificate chahiye tax ke liye FY 2023-24. App pe nahi mil raha. Email kar do.",Non-FD
meena.mehta88@yahoo.com,2024-06-07 06:04:14,Urgent - please respond,"Hi team, I visited the branch but they told me to email. I applied for a gold loan and the executive took documents but no update since. Ref number BJ219TW9800.",Non-FD
swati.joshi@outlook.com,2024-08-13 16:42:42,TDS certificate needed,"Sir ji, My fixed investment of Rs 5 lakh matures next month. I want to renew it for another 3 years. What rate will I get on renewal? Thanks, Swati Joshi",FD
shobha.pandey99@gmail.com,2024-05-07 20:23:59,Urgent - please respond,"Mere papa ne 50,000 rakha tha aapki company mein. Unki tabiyat kharab hai. Yeh paisa mere naam pe kaise aayega? - Shobha Pandey",FD
arun.agarwal60@rediffmail.com,2025-06-10 23:54:47,Maturity question,"Hello, Paisa wapas chahiye mujhe jo aapke paas hai. Kitne din lagenge? Process kya hai? Your helpline kept me on hold for 40 minutes. Thank you. Arun Agarwal | 9853143346",FD
rohit.sharma@outlook.com,2024-11-07 07:10:43,Insurance issue,"Dear Bajaj Finance team, This is the second time I am writing about this. EMI bounce ho gaya is mahine salary late aane ki wajah se. Penalty kitni lagegi? Next month dono jayegi kya? Regards, Rohit Sharma",Non-FD
rajesh.sharma57@hotmail.com,2024-02-06 18:24:39,NOC pending,I need the byaj certificate for my home loan for FY 2022-23 for tax purpose. Where can I download it? - Rajesh Sharma,Non-FD
anita.agarwal@yahoo.com,2025-04-04 11:00:49,More than one issue,"Hello ji, Two things need your attention. 1. Mere papa ne 6 lakh rakha tha aapki company mein. Unki tabiyat kharab hai. Yeh paisa mere naam pe kaise aayega? Apart from this, My KYC update is pending and my accnt shows restricted. I aleady submitted documents at the branch twice. RM ka koi reply nahi aata. Thanks and regards, Anita Agarwal",Multiple Category
meena.pandey53@rediffmail.com,2024-12-12 18:46:43,Several queries,"Hello ji, Your mobile app is not loading my acount details since yesterday. I log in but the screen stays blank. Fix it. Next - Aap log kitna de rahe ho aajkal agar 50,000 rakhu 18 months ke liye? Bank mein bahut kam mil raha hai. Dhanyawad, Meena Pandey",Multiple Category
